CENSUS_YEAR,GEO_CODE,GEO_LEVEL,GEO_NAME,GNR,DATA_QUALITY_FLAG,CSD_TYPE_NAME,ALT_GEO_CODE,AGE_CAT,AGE_CAT_ID,TOTAL,TOTAL_MALE,TOTAL_FEMALE
2016,1,0,Canada,4,20000, ,1,23,32,451225,230065,221165
2016,1,0,Canada,4,20000, ,1,24,33,458270,232340,225935
2016,1,0,Canada,4,20000, ,1,25 to 29 years,34,2285990,1144470,1141520
2016,1,0,Canada,4,20000, ,1,25,35,466390,236065,230320
2016,1,0,Canada,4,20000, ,1,26,36,468045,235500,232540
2016,1,0,Canada,4,20000, ,1,27,37,453435,227260,226180
2016,1,0,Canada,4,20000, ,1,28,38,445990,221410,224585
2016,1,0,Canada,4,20000, ,1,29,39,452125,224235,227890
2016,1,0,Canada,4,20000, ,1,30 to 34 years,40,2329395,1148290,1181110
2016,1,0,Canada,4,20000, ,1,30,41,464495,230595,233895
2016,1,0,Canada,4,20000, ,1,31,42,465690,230235,235455
2016,1,0,Canada,4,20000, ,1,32,43,467060,230275,236785
2016,1,0,Canada,4,20000, ,1,33,44,465970,228745,237230
2016,1,0,Canada,4,20000, ,1,34,45,466185,228440,237745
2016,1,0,Canada,4,20000, ,1,35 to 39 years,46,2288370,1118635,1169730
2016,1,0,Canada,4,20000, ,1,35,47,468365,229640,238725
2016,1,0,Canada,4,20000, ,1,36,48,464320,227275,237050
2016,1,0,Canada,4,20000, ,1,37,49,454790,221610,233180
2016,1,0,Canada,4,20000, ,1,38,50,449660,219890,229765
2016,1,0,Canada,4,20000, ,1,39,51,451230,220220,231005
2016,1,0,Canada,4,20000, ,1,40 to 44 years,52,2255135,1104440,1150695
2016,1,0,Canada,4,20000, ,1,40,53,453015,221510,231505
2016,1,0,Canada,4,20000, ,1,41,54,453240,221890,231345
2016,1,0,Canada,4,20000, ,1,42,55,444865,217185,227680
2016,1,0,Canada,4,20000, ,1,43,56,447400,219555,227845
2016,1,0,Canada,4,20000, ,1,44,57,456615,224300,232320
2016,1,0,Canada,4,20000, ,1,45 to 49 years,58,2359960,1157760,1202210
2016,1,0,Canada,4,20000, ,1,45,59,476130,233860,242270
2016,1,0,Canada,4,20000, ,1,46,60,473880,232830,241040
2016,1,0,Canada,4,20000, ,1,47,61,468970,229575,239390
2016,1,0,Canada,4,20000, ,1,48,62,466875,228850,238020
2016,1,0,Canada,4,20000, ,1,49,63,474120,232630,241485
2016,1,0,Canada,4,20000, ,1,50 to 54 years,64,2678070,1318750,1359320
2016,1,0,Canada,4,20000, ,1,50,65,502935,247935,255000
2016,1,0,Canada,4,20000, ,1,51,66,536300,263890,272415
2016,1,0,Canada,4,20000, ,1,52,67,549525,270860,278660
2016,1,0,Canada,4,20000, ,1,53,68,551805,271760,280045
2016,1,0,Canada,4,20000, ,1,54,69,537510,264310,273200
2016,1,0,Canada,4,20000, ,1,55 to 59 years,70,2620240,1285185,1335055
2016,1,0,Canada,4,20000, ,1,55,71,544015,267145,276875
2016,1,0,Canada,4,20000, ,1,56,72,534060,262105,271955
2016,1,0,Canada,4,20000, ,1,57,73,522180,255815,266370
2016,1,0,Canada,4,20000, ,1,58,74,516785,254070,262715
2016,1,0,Canada,4,20000, ,1,59,75,503200,246060,257140
2016,1,0,Canada,4,20000, ,1,60 to 64 years,76,2290515,1114885,1175630
2016,1,0,Canada,4,20000, ,1,60,77,488500,239055,249445
2016,1,0,Canada,4,20000, ,1,61,78,481815,234885,246935
2016,1,0,Canada,4,20000, ,1,62,79,460355,223350,237005
2016,1,0,Canada,4,20000, ,1,63,80,438470,212825,225645
2016,1,0,Canada,4,20000, ,1,64,81,421370,204770,216600
2016,1,0,Canada,4,20000, ,1,65 years and over,82,5935630,2695150,3240485
2016,1,0,Canada,4,20000, ,1,65 to 69 years,83,1972475,953075,1019405
2016,1,0,Canada,4,20000, ,1,65,84,411715,200055,211660
2016,1,0,Canada,4,20000, ,1,66,85,399985,193635,206350
2016,1,0,Canada,4,20000, ,1,67,86,390335,188400,201935
2016,1,0,Canada,4,20000, ,1,68,87,388055,186995,201060
2016,1,0,Canada,4,20000, ,1,69,88,382385,183985,198395
2016,1,0,Canada,4,20000, ,1,70 to 74 years,89,1420875,677975,742900
2016,1,0,Canada,4,20000, ,1,70,90,316830,152065,164770
2016,1,0,Canada,4,20000, ,1,71,91,297530,142740,154795
2016,1,0,Canada,4,20000, ,1,72,92,287500,137385,150115
2016,1,0,Canada,4,20000, ,1,73,93,271495,129290,142200
2016,1,0,Canada,4,20000, ,1,74,94,247515,116495,131020
2016,1,0,Canada,4,20000, ,1,75 to 79 years,95,1021850,469545,552300
2016,1,0,Canada,4,20000, ,1,75,96,234020,108790,125230
2016,1,0,Canada,4,20000, ,1,76,97,215130,99620,115510
2016,1,0,Canada,4,20000, ,1,77,98,204155,93835,110320
2016,1,0,Canada,4,20000, ,1,78,99,191075,87130,103945
2016,1,0,Canada,4,20000, ,1,79,100,177475,80170,97305
2016,1,0,Canada,4,20000, ,1,80 to 84 years,101,749645,325765,423885
2016,1,0,Canada,4,20000, ,1,80,102,171185,76610,94575
2016,1,0,Canada,4,20000, ,1,81,103,158110,69380,88730
2016,1,0,Canada,4,20000, ,1,82,104,147295,64045,83245
2016,1,0,Canada,4,20000, ,1,83,105,141420,60575,80845
2016,1,0,Canada,4,20000, ,1,84,106,131645,55155,76490
2016,1,0,Canada,4,20000, ,1,85 years and over,107,770780,268795,501995
2016,1,0,Canada,4,20000, ,1,85 to 89 years,108,482520,185535,296985
2016,1,0,Canada,4,20000, ,1,85,109,121575,49455,72120
2016,1,0,Canada,4,20000, ,1,86,110,108495,42980,65515
2016,1,0,Canada,4,20000, ,1,87,111,94410,36095,58310
2016,1,0,Canada,4,20000, ,1,88,112,85145,31295,53855
2016,1,0,Canada,4,20000, ,1,89,113,72895,25710,47180
2016,1,0,Canada,4,20000, ,1,90 to 94 years,114,223505,68675,154835
2016,1,0,Canada,4,20000, ,1,90,115,63485,21335,42155
2016,1,0,Canada,4,20000, ,1,91,116,52875,16770,36110
2016,1,0,Canada,4,20000, ,1,92,117,43720,13120,30595
2016,1,0,Canada,4,20000, ,1,93,118,35005,9855,25150
2016,1,0,Canada,4,20000, ,1,94,119,28430,7600,20825
2016,1,0,Canada,4,20000, ,1,95 to 99 years,120,56525,13245,43280
2016,1,0,Canada,4,20000, ,1,95,121,20980,5365,15620
2016,1,0,Canada,4,20000, ,1,96,122,14855,3505,11350
2016,1,0,Canada,4,20000, ,1,97,123,9485,2075,7410
2016,1,0,Canada,4,20000, ,1,98,124,6710,1425,5285
2016,1,0,Canada,4,20000, ,1,99,125,4500,885,3615
2016,1,0,Canada,4,20000, ,1,100 years and over,126,8230,1340,6895
2016,1,0,Canada,4,20000, ,1,Average age,127,41,40.1,41.9
2016,10,1,Newfoundland and Labrador,4,0, ,10,Total - Age,1,519715,253925,265790
2016,10,1,Newfoundland and Labrador,4,0, ,10,0 to 14 years,2,74440,38205,36235
2016,10,1,Newfoundland and Labrador,4,0, ,10,0 to 4 years,3,22360,11435,10930
2016,10,1,Newfoundland and Labrador,4,0, ,10,Under 1 year,4,4260,2210,2050
2016,10,1,Newfoundland and Labrador,4,0, ,10,1,5,4345,2195,2155
2016,10,1,Newfoundland and Labrador,4,0, ,10,2,6,4640,2410,2230
2016,10,1,Newfoundland and Labrador,4,0, ,10,3,7,4475,2280,2200
2016,10,1,Newfoundland and Labrador,4,0, ,10,4,8,4645,2345,2295
2016,10,1,Newfoundland and Labrador,4,0, ,10,5 to 9 years,9,26040,13435,12610
2016,10,1,Newfoundland and Labrador,4,0, ,10,5,10,4990,2545,2450
2016,10,1,Newfoundland and Labrador,4,0, ,10,6,11,5305,2775,2525
2016,10,1,Newfoundland and Labrador,4,0, ,10,7,12,5295,2720,2585
2016,10,1,Newfoundland and Labrador,4,0, ,10,8,13,5305,2685,2620
2016,10,1,Newfoundland and Labrador,4,0, ,10,9,14,5145,2710,2435
2016,10,1,Newfoundland and Labrador,4,0, ,10,10 to 14 years,15,26035,13335,12700
2016,10,1,Newfoundland and Labrador,4,0, ,10,10,16,5195,2675,2525
2016,10,1,Newfoundland and Labrador,4,0, ,10,11,17,5100,2610,2490
2016,10,1,Newfoundland and Labrador,4,0, ,10,12,18,5235,2700,2535
2016,10,1,Newfoundland and Labrador,4,0, ,10,13,19,5215,2620,2595
2016,10,1,Newfoundland and Labrador,4,0, ,10,14,20,5285,2730,2550
2016,10,1,Newfoundland and Labrador,4,0, ,10,15 to 64 years,21,344245,168550,175695
2016,10,1,Newfoundland and Labrador,4,0, ,10,15 to 19 years,22,27255,13980,13275
2016,10,1,Newfoundland and Labrador,4,0, ,10,15,23,5270,2730,2540
2016,10,1,Newfoundland and Labrador,4,0, ,10,16,24,5540,2835,2705
2016,10,1,Newfoundland and Labrador,4,0, ,10,17,25,5455,2795,2660
2016,10,1,Newfoundland and Labrador,4,0, ,10,18,26,5525,2835,2690
2016,10,1,Newfoundland and Labrador,4,0, ,10,19,27,5465,2785,2680
2016,10,1,Newfoundland and Labrador,4,0, ,10,20 to 24 years,28,27705,13920,13785
2016,10,1,Newfoundland and Labrador,4,0, ,10,20,29,5545,2775,2775
2016,10,1,Newfoundland and Labrador,4,0, ,10,21,30,5565,2820,2745
2016,10,1,Newfoundland and Labrador,4,0, ,10,22,31,5500,2835,2660
2016,10,1,Newfoundland and Labrador,4,0, ,10,23,32,5495,2755,2740
2016,10,1,Newfoundland and Labrador,4,0, ,10,24,33,5595,2735,2860
2016,10,1,Newfoundland and Labrador,4,0, ,10,25 to 29 years,34,28250,14095,14150
2016,10,1,Newfoundland and Labrador,4,0, ,10,25,35,5750,2935,2810
2016,10,1,Newfoundland and Labrador,4,0, ,10,26,36,5960,2985,2975
2016,10,1,Newfoundland and Labrador,4,0, ,10,27,37,5475,2790,2680
2016,10,1,Newfoundland and Labrador,4,0, ,10,28,38,5525,2685,2840
2016,10,1,Newfoundland and Labrador,4,0, ,10,29,39,5545,2700,2845
2016,10,1,Newfoundland and Labrador,4,0, ,10,30 to 34 years,40,29400,14185,15215
2016,10,1,Newfoundland and Labrador,4,0, ,10,30,41,5740,2760,2985
2016,10,1,Newfoundland and Labrador,4,0, ,10,31,42,5835,2865,2965
2016,10,1,Newfoundland and Labrador,4,0, ,10,32,43,5905,2845,3065
2016,10,1,Newfoundland and Labrador,4,0, ,10,33,44,5945,2845,3100
2016,10,1,Newfoundland and Labrador,4,0, ,10,34,45,5970,2870,3100
2016,10,1,Newfoundland and Labrador,4,0, ,10,35 to 39 years,46,30740,14550,16190
2016,10,1,Newfoundland and Labrador,4,0, ,10,35,47,5960,2790,3165
2016,10,1,Newfoundland and Labrador,4,0, ,10,36,48,6165,2890,3275
2016,10,1,Newfoundland and Labrador,4,0, ,10,37,49,6020,2920,3095
2016,10,1,Newfoundland and Labrador,4,0, ,10,38,50,6250,2940,3310
2016,10,1,Newfoundland and Labrador,4,0, ,10,39,51,6350,3010,3335
2016,10,1,Newfoundland and Labrador,4,0, ,10,40 to 44 years,52,34510,16745,17760
2016,10,1,Newfoundland and Labrador,4,0, ,10,40,53,6540,3245,3305
2016,10,1,Newfoundland and Labrador,4,0, ,10,41,54,6785,3320,3460
2016,10,1,Newfoundland and Labrador,4,0, ,10,42,55,6775,3250,3520
2016,10,1,Newfoundland and Labrador,4,0, ,10,43,56,6980,3315,3665
2016,10,1,Newfoundland and Labrador,4,0, ,10,44,57,7425,3620,3815
2016,10,1,Newfoundland and Labrador,4,0, ,10,45 to 49 years,58,38665,18745,19920
2016,10,1,Newfoundland and Labrador,4,0, ,10,45,59,7500,3640,3860
2016,10,1,Newfoundland and Labrador,4,0, ,10,46,60,7595,3665,3935
2016,10,1,Newfoundland and Labrador,4,0, ,10,47,61,7650,3730,3915
2016,10,1,Newfoundland and Labrador,4,0, ,10,48,62,7935,3845,4095
2016,10,1,Newfoundland and Labrador,4,0, ,10,49,63,7980,3865,4115
2016,10,1,Newfoundland and Labrador,4,0, ,10,50 to 54 years,64,42620,20730,21890
2016,10,1,Newfoundland and Labrador,4,0, ,10,50,65,8380,4020,4360
2016,10,1,Newfoundland and Labrador,4,0, ,10,51,66,8520,4155,4360
2016,10,1,Newfoundland and Labrador,4,0, ,10,52,67,8595,4205,4390
2016,10,1,Newfoundland and Labrador,4,0, ,10,53,68,8620,4175,4445
2016,10,1,Newfoundland and Labrador,4,0, ,10,54,69,8510,4175,4335
2016,10,1,Newfoundland and Labrador,4,0, ,10,55 to 59 years,70,43080,21035,22045
2016,10,1,Newfoundland and Labrador,4,0, ,10,55,71,8800,4340,4465
2016,10,1,Newfoundland and Labrador,4,0, ,10,56,72,8570,4235,4340
2016,10,1,Newfoundland and Labrador,4,0, ,10,57,73,8620,4150,4475
2016,10,1,Newfoundland and Labrador,4,0, ,10,58,74,8585,4170,4415
2016,10,1,Newfoundland and Labrador,4,0, ,10,59,75,8495,4140,4350
2016,10,1,Newfoundland and Labrador,4,0, ,10,60 to 64 years,76,42030,20565,21460
2016,10,1,Newfoundland and Labrador,4,0, ,10,60,77,8630,4220,4410
2016,10,1,Newfoundland and Labrador,4,0, ,10,61,78,8555,4165,4390
2016,10,1,Newfoundland and Labrador,4,0, ,10,62,79,8535,4180,4355
2016,10,1,Newfoundland and Labrador,4,0, ,10,63,80,8235,4070,4170
2016,10,1,Newfoundland and Labrador,4,0, ,10,64,81,8075,3935,4140
2016,10,1,Newfoundland and Labrador,4,0, ,10,65 years and over,82,101025,47170,53855
2016,10,1,Newfoundland and Labrador,4,0, ,10,65 to 69 years,83,37485,18310,19180
2016,10,1,Newfoundland and Labrador,4,0, ,10,65,84,8100,4020,4085
2016,10,1,Newfoundland and Labrador,4,0, ,10,66,85,7755,3795,3965
2016,10,1,Newfoundland and Labrador,4,0, ,10,67,86,7355,3520,3835
2016,10,1,Newfoundland and Labrador,4,0, ,10,68,87,7255,3630,3625
2016,10,1,Newfoundland and Labrador,4,0, ,10,69,88,7015,3345,3675
2016,10,1,Newfoundland and Labrador,4,0, ,10,70 to 74 years,89,26165,12725,13445
2016,10,1,Newfoundland and Labrador,4,0, ,10,70,90,6695,3265,3430
2016,10,1,Newfoundland and Labrador,4,0, ,10,71,91,5315,2620,2700
2016,10,1,Newfoundland and Labrador,4,0, ,10,72,92,5190,2565,2625
2016,10,1,Newfoundland and Labrador,4,0, ,10,73,93,4765,2275,2485
2016,10,1,Newfoundland and Labrador,4,0, ,10,74,94,4200,1995,2200
2016,10,1,Newfoundland and Labrador,4,0, ,10,75 to 79 years,95,16945,8015,8930
2016,10,1,Newfoundland and Labrador,4,0, ,10,75,96,3835,1855,1980
2016,10,1,Newfoundland and Labrador,4,0, ,10,76,97,3610,1770,1845
2016,10,1,Newfoundland and Labrador,4,0, ,10,77,98,3420,1575,1850
2016,10,1,Newfoundland and Labrador,4,0, ,10,78,99,3165,1500,1670
2016,10,1,Newfoundland and Labrador,4,0, ,10,79,100,2910,1320,1590
2016,10,1,Newfoundland and Labrador,4,0, ,10,80 to 84 years,101,11065,4890,6175
2016,10,1,Newfoundland and Labrador,4,0, ,10,80,102,2645,1190,1455
2016,10,1,Newfoundland and Labrador,4,0, ,10,81,103,2400,1050,1350
2016,10,1,Newfoundland and Labrador,4,0, ,10,82,104,2215,1010,1205
2016,10,1,Newfoundland and Labrador,4,0, ,10,83,105,2000,880,1120
2016,10,1,Newfoundland and Labrador,4,0, ,10,84,106,1805,755,1040
2016,10,1,Newfoundland and Labrador,4,0, ,10,85 years and over,107,9360,3240,6120
2016,10,1,Newfoundland and Labrador,4,0, ,10,85 to 89 years,108,6175,2300,3875
2016,10,1,Newfoundland and Labrador,4,0, ,10,85,109,1615,650,965
2016,10,1,Newfoundland and Labrador,4,0, ,10,86,110,1455,540,915
2016,10,1,Newfoundland and Labrador,4,0, ,10,87,111,1205,440,765
2016,10,1,Newfoundland and Labrador,4,0, ,10,88,112,990,340,650
2016,10,1,Newfoundland and Labrador,4,0, ,10,89,113,905,330,575
2016,10,1,Newfoundland and Labrador,4,0, ,10,90 to 94 years,114,2485,785,1700
2016,10,1,Newfoundland and Labrador,4,0, ,10,90,115,765,260,505
2016,10,1,Newfoundland and Labrador,4,0, ,10,91,116,575,210,370
2016,10,1,Newfoundland and Labrador,4,0, ,10,92,117,425,120,300
2016,10,1,Newfoundland and Labrador,4,0, ,10,93,118,380,110,265
2016,10,1,Newfoundland and Labrador,4,0, ,10,94,119,340,90,255
2016,10,1,Newfoundland and Labrador,4,0, ,10,95 to 99 years,120,610,135,475
2016,10,1,Newfoundland and Labrador,4,0, ,10,95,121,195,45,155
2016,10,1,Newfoundland and Labrador,4,0, ,10,96,122,195,45,150
2016,10,1,Newfoundland and Labrador,4,0, ,10,97,123,100,25,80
2016,10,1,Newfoundland and Labrador,4,0, ,10,98,124,70,15,55
2016,10,1,Newfoundland and Labrador,4,0, ,10,99,125,50,10,35
2016,10,1,Newfoundland and Labrador,4,0, ,10,100 years and over,126,95,15,75
2016,10,1,Newfoundland and Labrador,4,0, ,10,Average age,127,43.7,42.9,44.4
2016,1001,2,Division No. 1,3.7,0, ,1001,Total - Age,1,270345,131475,138870
2016,1001,2,Division No. 1,3.7,0, ,1001,0 to 14 years,2,40625,20760,19865
2016,1001,2,Division No. 1,3.7,0, ,1001,0 to 4 years,3,12530,6390,6135
2016,1001,2,Division No. 1,3.7,0, ,1001,Under 1 year,4,2425,1250,1170
2016,1001,2,Division No. 1,3.7,0, ,1001,1,5,2450,1260,1185
2016,1001,2,Division No. 1,3.7,0, ,1001,2,6,2620,1345,1275
2016,1001,2,Division No. 1,3.7,0, ,1001,3,7,2455,1220,1240
2016,1001,2,Division No. 1,3.7,0, ,1001,4,8,2580,1315,1265
2016,1001,2,Division No. 1,3.7,0, ,1001,5 to 9 years,9,14260,7280,6980
2016,1001,2,Division No. 1,3.7,0, ,1001,5,10,2735,1390,1345
2016,1001,2,Division No. 1,3.7,0, ,1001,6,11,2890,1495,1395
2016,1001,2,Division No. 1,3.7,0, ,1001,7,12,2885,1465,1415
2016,1001,2,Division No. 1,3.7,0, ,1001,8,13,2935,1445,1485
2016,1001,2,Division No. 1,3.7,0, ,1001,9,14,2820,1480,1345
2016,1001,2,Division No. 1,3.7,0, ,1001,10 to 14 years,15,13835,7095,6745
2016,1001,2,Division No. 1,3.7,0, ,1001,10,16,2875,1470,1410
2016,1001,2,Division No. 1,3.7,0, ,1001,11,17,2730,1410,1320
2016,1001,2,Division No. 1,3.7,0, ,1001,12,18,2740,1410,1330
2016,1001,2,Division No. 1,3.7,0, ,1001,13,19,2770,1395,1380
2016,1001,2,Division No. 1,3.7,0, ,1001,14,20,2720,1415,1305
2016,1001,2,Division No. 1,3.7,0, ,1001,15 to 64 years,21,183680,89725,93955
2016,1001,2,Division No. 1,3.7,0, ,1001,15 to 19 years,22,14150,7260,6895
2016,1001,2,Division No. 1,3.7,0, ,1001,15,23,2705,1400,1305
2016,1001,2,Division No. 1,3.7,0, ,1001,16,24,2850,1485,1370
2016,1001,2,Division No. 1,3.7,0, ,1001,17,25,2690,1370,1325
2016,1001,2,Division No. 1,3.7,0, ,1001,18,26,2855,1465,1390
2016,1001,2,Division No. 1,3.7,0, ,1001,19,27,3045,1540,1505
2016,1001,2,Division No. 1,3.7,0, ,1001,20 to 24 years,28,16665,8240,8425
2016,1001,2,Division No. 1,3.7,0, ,1001,20,29,3180,1565,1610
2016,1001,2,Division No. 1,3.7,0, ,1001,21,30,3285,1655,1630
2016,1001,2,Division No. 1,3.7,0, ,1001,22,31,3320,1680,1640
2016,1001,2,Division No. 1,3.7,0, ,1001,23,32,3430,1665,1765
2016,1001,2,Division No. 1,3.7,0, ,1001,24,33,3450,1670,1780
2016,1001,2,Division No. 1,3.7,0, ,1001,25 to 29 years,34,17600,8825,8770
2016,1001,2,Division No. 1,3.7,0, ,1001,25,35,3605,1820,1790
2016,1001,2,Division No. 1,3.7,0, ,1001,26,36,3655,1830,1825
2016,1001,2,Division No. 1,3.7,0, ,1001,27,37,3395,1765,1630
2016,1001,2,Division No. 1,3.7,0, ,1001,28,38,3445,1695,1745
2016,1001,2,Division No. 1,3.7,0, ,1001,29,39,3495,1715,1780
2016,1001,2,Division No. 1,3.7,0, ,1001,30 to 34 years,40,17650,8600,9050
2016,1001,2,Division No. 1,3.7,0, ,1001,30,41,3475,1690,1785
2016,1001,2,Division No. 1,3.7,0, ,1001,31,42,3590,1800,1795
2016,1001,2,Division No. 1,3.7,0, ,1001,32,43,3570,1740,1835
2016,1001,2,Division No. 1,3.7,0, ,1001,33,44,3450,1685,1765
2016,1001,2,Division No. 1,3.7,0, ,1001,34,45,3560,1685,1870
2016,1001,2,Division No. 1,3.7,0, ,1001,35 to 39 years,46,17690,8495,9195
2016,1001,2,Division No. 1,3.7,0, ,1001,35,47,3520,1670,1850
2016,1001,2,Division No. 1,3.7,0, ,1001,36,48,3590,1720,1865
2016,1001,2,Division No. 1,3.7,0, ,1001,37,49,3445,1715,1730
2016,1001,2,Division No. 1,3.7,0, ,1001,38,50,3585,1715,1870
2016,1001,2,Division No. 1,3.7,0, ,1001,39,51,3550,1675,1875
2016,1001,2,Division No. 1,3.7,0, ,1001,40 to 44 years,52,18455,9015,9440
2016,1001,2,Division No. 1,3.7,0, ,1001,40,53,3595,1785,1810
2016,1001,2,Division No. 1,3.7,0, ,1001,41,54,3715,1835,1875
2016,1001,2,Division No. 1,3.7,0, ,1001,42,55,3620,1745,1875
2016,1001,2,Division No. 1,3.7,0, ,1001,43,56,3610,1730,1880
2016,1001,2,Division No. 1,3.7,0, ,1001,44,57,3910,1915,1990
2016,1001,2,Division No. 1,3.7,0, ,1001,45 to 49 years,58,19495,9385,10120
2016,1001,2,Division No. 1,3.7,0, ,1001,45,59,3880,1895,1990
2016,1001,2,Division No. 1,3.7,0, ,1001,46,60,3915,1865,2045
2016,1001,2,Division No. 1,3.7,0, ,1001,47,61,3810,1840,1965
2016,1001,2,Division No. 1,3.7,0, ,1001,48,62,3905,1870,2035
2016,1001,2,Division No. 1,3.7,0, ,1001,49,63,3990,1910,2085
2016,1001,2,Division No. 1,3.7,0, ,1001,50 to 54 years,64,21420,10305,11115
2016,1001,2,Division No. 1,3.7,0, ,1001,50,65,4235,2020,2215
2016,1001,2,Division No. 1,3.7,0, ,1001,51,66,4235,2030,2210
2016,1001,2,Division No. 1,3.7,0, ,1001,52,67,4430,2160,2275
2016,1001,2,Division No. 1,3.7,0, ,1001,53,68,4260,2025,2235
2016,1001,2,Division No. 1,3.7,0, ,1001,54,69,4250,2070,2185
2016,1001,2,Division No. 1,3.7,0, ,1001,55 to 59 years,70,20930,10135,10795
2016,1001,2,Division No. 1,3.7,0, ,1001,55,71,4305,2075,2230
2016,1001,2,Division No. 1,3.7,0, ,1001,56,72,4225,2060,2170
2016,1001,2,Division No. 1,3.7,0, ,1001,57,73,4235,2060,2175
2016,1001,2,Division No. 1,3.7,0, ,1001,58,74,4075,1935,2140
2016,1001,2,Division No. 1,3.7,0, ,1001,59,75,4090,2005,2080
2016,1001,2,Division No. 1,3.7,0, ,1001,60 to 64 years,76,19625,9475,10150
2016,1001,2,Division No. 1,3.7,0, ,1001,60,77,4020,1955,2065
2016,1001,2,Division No. 1,3.7,0, ,1001,61,78,4015,1920,2095
2016,1001,2,Division No. 1,3.7,0, ,1001,62,79,3970,1915,2055
2016,1001,2,Division No. 1,3.7,0, ,1001,63,80,3825,1830,1995
2016,1001,2,Division No. 1,3.7,0, ,1001,64,81,3800,1855,1940
2016,1001,2,Division No. 1,3.7,0, ,1001,65 years and over,82,46040,20990,25050
2016,1001,2,Division No. 1,3.7,0, ,1001,65 to 69 years,83,17285,8265,9015
2016,1001,2,Division No. 1,3.7,0, ,1001,65,84,3730,1810,1925
2016,1001,2,Division No. 1,3.7,0, ,1001,66,85,3525,1690,1835
2016,1001,2,Division No. 1,3.7,0, ,1001,67,86,3425,1585,1840
2016,1001,2,Division No. 1,3.7,0, ,1001,68,87,3385,1675,1705
2016,1001,2,Division No. 1,3.7,0, ,1001,69,88,3220,1510,1705
2016,1001,2,Division No. 1,3.7,0, ,1001,70 to 74 years,89,11995,5765,6230
2016,1001,2,Division No. 1,3.7,0, ,1001,70,90,3060,1490,1565
2016,1001,2,Division No. 1,3.7,0, ,1001,71,91,2450,1175,1275
2016,1001,2,Division No. 1,3.7,0, ,1001,72,92,2400,1195,1210
2016,1001,2,Division No. 1,3.7,0, ,1001,73,93,2235,1035,1200
2016,1001,2,Division No. 1,3.7,0, ,1001,74,94,1850,880,975
2016,1001,2,Division No. 1,3.7,0, ,1001,75 to 79 years,95,7555,3530,4020
2016,1001,2,Division No. 1,3.7,0, ,1001,75,96,1750,820,935
2016,1001,2,Division No. 1,3.7,0, ,1001,76,97,1600,785,815
2016,1001,2,Division No. 1,3.7,0, ,1001,77,98,1515,675,835
2016,1001,2,Division No. 1,3.7,0, ,1001,78,99,1395,640,760
2016,1001,2,Division No. 1,3.7,0, ,1001,79,100,1290,610,680
2016,1001,2,Division No. 1,3.7,0, ,1001,80 to 84 years,101,4910,2070,2840
2016,1001,2,Division No. 1,3.7,0, ,1001,80,102,1180,490,690
2016,1001,2,Division No. 1,3.7,0, ,1001,81,103,1075,465,610
